[2018-04-26 14:28:59,711] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-04-26 14:28:59,756] - [query_thread_3] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13763) from default_ds;
[2018-04-26 14:28:59,756] - [query_thread_1] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10897) from default_ds;
[2018-04-26 14:28:59,756] - [query_thread_4] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13571) from default_ds;
[2018-04-26 14:28:59,756] - [query_thread_5] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11949) from default_ds;
[2018-04-26 14:28:59,756] - [query_thread_2] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13454) from default_ds;
[2018-04-26 14:28:59,756] - [query_thread_7] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11798) from default_ds;
[2018-04-26 14:28:59,759] - [query_thread_14] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13740) from default_ds;
[2018-04-26 14:28:59,757] - [query_thread_11] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16132) from default_ds;
[2018-04-26 14:28:59,757] - [query_thread_13] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15416) from default_ds;
[2018-04-26 14:28:59,756] - [query_thread_6] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18048) from default_ds;
[2018-04-26 14:28:59,756] - [query_thread_8] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15236) from default_ds;
[2018-04-26 14:28:59,763] - [query_thread_24] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18843) from default_ds;
[2018-04-26 14:28:59,760] - [query_thread_15] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17186) from default_ds;
[2018-04-26 14:28:59,766] - [query_thread_29] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17967) from default_ds;
[2018-04-26 14:28:59,766] - [query_thread_31] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18339) from default_ds;
[2018-04-26 14:28:59,767] - [query_thread_33] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19995) from default_ds;
[2018-04-26 14:28:59,767] - [query_thread_35] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10857) from default_ds;
[2018-04-26 14:28:59,762] - [query_thread_18] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14962) from default_ds;
[2018-04-26 14:28:59,769] - [query_thread_37] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19428) from default_ds;
[2018-04-26 14:28:59,769] - [query_thread_38] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10967) from default_ds;
[2018-04-26 14:28:59,769] - [query_thread_39] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19158) from default_ds;
[2018-04-26 14:28:59,770] - [query_thread_40] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10599) from default_ds;
[2018-04-26 14:28:59,772] - [query_thread_41] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15637) from default_ds;
[2018-04-26 14:28:59,773] - [query_thread_43] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11427) from default_ds;
