[2018-05-02 13:43:28,513] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:43:28,551] - [query_thread_4] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12083) from default_ds;
[2018-05-02 13:43:28,551] - [query_thread_1] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14954) from default_ds;
[2018-05-02 13:43:28,551] - [query_thread_5] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13565) from default_ds;
[2018-05-02 13:43:28,553] - [query_thread_17] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15932) from default_ds;
[2018-05-02 13:43:28,552] - [query_thread_14] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10394) from default_ds;
[2018-05-02 13:43:28,551] - [query_thread_6] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14667) from default_ds;
[2018-05-02 13:43:28,555] - [query_thread_25] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16758) from default_ds;
[2018-05-02 13:43:28,559] - [query_thread_34] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17273) from default_ds;
[2018-05-02 13:43:28,559] - [query_thread_37] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13478) from default_ds;
[2018-05-02 13:43:28,559] - [query_thread_43] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18680) from default_ds;
[2018-05-02 13:43:28,561] - [query_thread_47] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10812) from default_ds;
[2018-05-02 13:43:28,559] - [query_thread_31] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19517) from default_ds;
[2018-05-02 13:43:28,559] - [query_thread_41] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12193) from default_ds;
[2018-05-02 13:43:28,561] - [query_thread_45] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16691) from default_ds;
[2018-05-02 13:43:28,552] - [query_thread_15] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19387) from default_ds;
[2018-05-02 13:43:28,551] - [query_thread_3] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11504) from default_ds;
[2018-05-02 13:43:28,552] - [query_thread_13] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15514) from default_ds;
