[2018-05-02 13:22:35,724] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:22:35,760] - [query_thread_7] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13347) from default_ds;
[2018-05-02 13:22:35,759] - [query_thread_2] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12855) from default_ds;
[2018-05-02 13:22:35,760] - [query_thread_10] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12606) from default_ds;
[2018-05-02 13:22:35,760] - [query_thread_4] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15956) from default_ds;
[2018-05-02 13:22:35,763] - [query_thread_13] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10038) from default_ds;
[2018-05-02 13:22:35,766] - [query_thread_15] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15079) from default_ds;
[2018-05-02 13:22:35,760] - [query_thread_1] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13298) from default_ds;
[2018-05-02 13:22:35,769] - [query_thread_22] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18430) from default_ds;
[2018-05-02 13:22:35,769] - [query_thread_19] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18553) from default_ds;
[2018-05-02 13:22:35,762] - [query_thread_8] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17905) from default_ds;
[2018-05-02 13:22:35,760] - [query_thread_3] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13330) from default_ds;
[2018-05-02 13:22:35,760] - [query_thread_9] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16832) from default_ds;
[2018-05-02 13:22:35,762] - [query_thread_5] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13303) from default_ds;
[2018-05-02 13:22:35,760] - [query_thread_6] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17868) from default_ds;
[2018-05-02 13:22:35,763] - [query_thread_11] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18362) from default_ds;
[2018-05-02 13:22:35,769] - [query_thread_18] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11511) from default_ds;
[2018-05-02 13:22:35,765] - [query_thread_12] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17309) from default_ds;
[2018-05-02 13:22:35,765] - [query_thread_16] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16886) from default_ds;
[2018-05-02 13:22:35,770] - [query_thread_24] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16473) from default_ds;
[2018-05-02 13:22:35,766] - [query_thread_14] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18180) from default_ds;
[2018-05-02 13:22:35,766] - [query_thread_17] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17279) from default_ds;
