[2018-05-02 13:44:59,428] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:44:59,469] - [query_thread_3] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15384) from default_ds;
[2018-05-02 13:44:59,470] - [query_thread_7] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18138) from default_ds;
[2018-05-02 13:44:59,470] - [query_thread_8] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16315) from default_ds;
[2018-05-02 13:44:59,480] - [query_thread_12] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16528) from default_ds;
[2018-05-02 13:44:59,480] - [query_thread_13] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19151) from default_ds;
[2018-05-02 13:44:59,482] - [query_thread_24] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13508) from default_ds;
[2018-05-02 13:44:59,482] - [query_thread_25] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12892) from default_ds;
[2018-05-02 13:44:59,483] - [query_thread_26] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16335) from default_ds;
[2018-05-02 13:44:59,483] - [query_thread_28] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10640) from default_ds;
[2018-05-02 13:44:59,483] - [query_thread_30] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18756) from default_ds;
[2018-05-02 13:44:59,486] - [query_thread_32] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14961) from default_ds;
[2018-05-02 13:44:59,486] - [query_thread_33] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12279) from default_ds;
[2018-05-02 13:44:59,486] - [query_thread_35] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10193) from default_ds;
[2018-05-02 13:44:59,487] - [query_thread_36] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15748) from default_ds;
[2018-05-02 13:44:59,489] - [query_thread_37] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10264) from default_ds;
[2018-05-02 13:44:59,490] - [query_thread_38] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10618) from default_ds;
[2018-05-02 13:44:59,490] - [query_thread_41] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15762) from default_ds;
[2018-05-02 13:44:59,492] - [query_thread_43] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17830) from default_ds;
[2018-05-02 13:44:59,493] - [query_thread_45] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17860) from default_ds;
[2018-05-02 13:44:59,493] - [query_thread_47] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13826) from default_ds;
[2018-05-02 13:44:59,494] - [query_thread_48] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15110) from default_ds;
[2018-05-02 13:44:59,469] - [query_thread_1] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15450) from default_ds;
[2018-05-02 13:44:59,473] - [query_thread_16] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16082) from default_ds;
[2018-05-02 13:44:59,474] - [query_thread_15] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13155) from default_ds;
[2018-05-02 13:44:59,476] - [query_thread_14] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18784) from default_ds;
[2018-05-02 13:44:59,479] - [query_thread_11] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10590) from default_ds;
[2018-05-02 13:44:59,480] - [query_thread_22] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13159) from default_ds;
[2018-05-02 13:44:59,483] - [query_thread_31] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15516) from default_ds;
[2018-05-02 13:44:59,490] - [query_thread_39] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16516) from default_ds;
[2018-05-02 13:44:59,490] - [query_thread_40] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14968) from default_ds;
[2018-05-02 13:44:59,492] - [query_thread_42] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12538) from default_ds;
[2018-05-02 13:44:59,492] - [query_thread_44] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18061) from default_ds;
[2018-05-02 13:44:59,493] - [query_thread_46] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16077) from default_ds;
[2018-05-02 13:44:59,469] - [query_thread_5] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16926) from default_ds;
[2018-05-02 13:44:59,494] - [MainThread] - [load_queries:_run_concurrent_queries:134] - INFO - submitted 50 queries
[2018-05-02 13:44:59,494] - [query_thread_49] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15817) from default_ds;
[2018-05-02 13:44:59,469] - [query_thread_4] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14310) from default_ds;
[2018-05-02 13:44:59,470] - [query_thread_2] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12822) from default_ds;
[2018-05-02 13:44:59,470] - [query_thread_6] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13186) from default_ds;
[2018-05-02 13:44:59,473] - [query_thread_18] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14716) from default_ds;
[2018-05-02 13:44:59,474] - [query_thread_19] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18138) from default_ds;
[2018-05-02 13:44:59,479] - [query_thread_10] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19070) from default_ds;
[2018-05-02 13:44:59,479] - [query_thread_9] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18683) from default_ds;
[2018-05-02 13:44:59,480] - [query_thread_17] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16748) from default_ds;
[2018-05-02 13:44:59,480] - [query_thread_23] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15021) from default_ds;
[2018-05-02 13:44:59,483] - [query_thread_27] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16691) from default_ds;
[2018-05-02 13:44:59,483] - [query_thread_29] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14945) from default_ds;
