[2018-05-07 10:21:12,871] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-07 10:21:12,908] - [query_thread_2] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12010) from default_ds;
[2018-05-07 10:21:12,908] - [query_thread_4] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11059) from default_ds;
[2018-05-07 10:21:12,908] - [query_thread_3] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14493) from default_ds;
[2018-05-07 10:21:12,908] - [query_thread_1] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18865) from default_ds;
[2018-05-07 10:21:12,910] - [query_thread_10] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12771) from default_ds;
[2018-05-07 10:21:12,911] - [query_thread_9] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10012) from default_ds;
[2018-05-07 10:21:12,908] - [query_thread_5] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13563) from default_ds;
[2018-05-07 10:21:12,908] - [query_thread_7] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16349) from default_ds;
[2018-05-07 10:21:12,910] - [query_thread_8] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11032) from default_ds;
[2018-05-07 10:21:12,924] - [query_thread_46] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18582) from default_ds;
[2018-05-07 10:21:12,915] - [query_thread_25] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13343) from default_ds;
[2018-05-07 10:21:12,908] - [query_thread_6] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16331) from default_ds;
[2018-05-07 10:21:12,921] - [query_thread_32] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11688) from default_ds;
[2018-05-07 10:21:12,913] - [query_thread_14] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17360) from default_ds;
[2018-05-07 10:21:12,911] - [query_thread_12] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13949) from default_ds;
