[2018-04-26 14:29:55,730] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-04-26 14:29:55,763] - [query_thread_4] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12083) from default_ds;
[2018-04-26 14:29:55,763] - [query_thread_5] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11233) from default_ds;
[2018-04-26 14:29:55,763] - [query_thread_1] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12311) from default_ds;
[2018-04-26 14:29:55,763] - [query_thread_3] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10839) from default_ds;
[2018-04-26 14:29:55,763] - [query_thread_2] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16920) from default_ds;
[2018-04-26 14:29:55,763] - [query_thread_6] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12510) from default_ds;
[2018-04-26 14:29:55,766] - [query_thread_16] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12594) from default_ds;
[2018-04-26 14:29:55,766] - [query_thread_25] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12668) from default_ds;
[2018-04-26 14:29:55,763] - [query_thread_8] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16983) from default_ds;
[2018-04-26 14:29:55,769] - [query_thread_40] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15585) from default_ds;
[2018-04-26 14:29:55,767] - [query_thread_30] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13529) from default_ds;
[2018-04-26 14:29:55,769] - [query_thread_32] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13878) from default_ds;
[2018-04-26 14:29:55,763] - [query_thread_7] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17148) from default_ds;
[2018-04-26 14:29:55,769] - [query_thread_42] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19831) from default_ds;
[2018-04-26 14:29:55,765] - [query_thread_12] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12956) from default_ds;
