[2018-05-02 13:26:35,707] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:26:35,740] - [query_thread_5] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12754) from default_ds;
[2018-05-02 13:26:35,743] - [query_thread_8] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13657) from default_ds;
[2018-05-02 13:26:35,740] - [query_thread_1] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11732) from default_ds;
[2018-05-02 13:26:35,740] - [query_thread_6] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14565) from default_ds;
[2018-05-02 13:26:35,744] - [query_thread_10] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11168) from default_ds;
[2018-05-02 13:26:35,740] - [query_thread_3] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11891) from default_ds;
[2018-05-02 13:26:35,740] - [query_thread_2] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18521) from default_ds;
[2018-05-02 13:26:35,740] - [query_thread_7] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18094) from default_ds;
[2018-05-02 13:26:35,740] - [query_thread_4] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19964) from default_ds;
[2018-05-02 13:26:35,744] - [query_thread_9] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11986) from default_ds;
[2018-05-02 13:26:35,749] - [query_thread_19] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17272) from default_ds;
[2018-05-02 13:26:35,749] - [MainThread] - [load_queries:_run_concurrent_queries:134] - INFO - submitted 50 queries
[2018-05-02 13:26:35,749] - [query_thread_46] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16939) from default_ds;
[2018-05-02 13:26:35,749] - [query_thread_39] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13767) from default_ds;
[2018-05-02 13:26:35,750] - [query_thread_35] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18743) from default_ds;
[2018-05-02 13:26:35,750] - [query_thread_14] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11633) from default_ds;
[2018-05-02 13:26:35,752] - [query_thread_44] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19851) from default_ds;
[2018-05-02 13:26:35,752] - [query_thread_31] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10898) from default_ds;
[2018-05-02 13:26:35,752] - [query_thread_37] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10894) from default_ds;
[2018-05-02 13:26:35,753] - [query_thread_29] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17315) from default_ds;
[2018-05-02 13:26:35,752] - [query_thread_30] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11923) from default_ds;
[2018-05-02 13:26:35,753] - [query_thread_47] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16083) from default_ds;
[2018-05-02 13:26:35,750] - [query_thread_23] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19465) from default_ds;
[2018-05-02 13:26:35,752] - [query_thread_18] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10683) from default_ds;
[2018-05-02 13:26:35,752] - [query_thread_17] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10605) from default_ds;
[2018-05-02 13:26:35,753] - [query_thread_38] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18020) from default_ds;
[2018-05-02 13:26:35,753] - [query_thread_28] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13262) from default_ds;
[2018-05-02 13:26:35,756] - [query_thread_16] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19949) from default_ds;
[2018-05-02 13:26:35,753] - [query_thread_34] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16049) from default_ds;
[2018-05-02 13:26:35,753] - [query_thread_26] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17757) from default_ds;
[2018-05-02 13:26:35,756] - [query_thread_15] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18031) from default_ds;
[2018-05-02 13:26:35,756] - [query_thread_32] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14198) from default_ds;
[2018-05-02 13:26:35,753] - [query_thread_27] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17928) from default_ds;
[2018-05-02 13:26:35,753] - [query_thread_21] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13553) from default_ds;
[2018-05-02 13:26:35,752] - [query_thread_33] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14124) from default_ds;
[2018-05-02 13:26:35,752] - [query_thread_13] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14295) from default_ds;
[2018-05-02 13:26:35,753] - [query_thread_20] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14646) from default_ds;
[2018-05-02 13:26:35,753] - [query_thread_11] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13311) from default_ds;
[2018-05-02 13:26:35,756] - [query_thread_48] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12815) from default_ds;
[2018-05-02 13:26:35,753] - [query_thread_41] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11838) from default_ds;
[2018-05-02 13:26:35,756] - [query_thread_49] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16343) from default_ds;
[2018-05-02 13:26:35,753] - [query_thread_24] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11524) from default_ds;
[2018-05-02 13:26:35,756] - [query_thread_45] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12353) from default_ds;
[2018-05-02 13:26:35,750] - [query_thread_43] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18856) from default_ds;
[2018-05-02 13:26:35,753] - [query_thread_22] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11417) from default_ds;
[2018-05-02 13:26:35,753] - [query_thread_12] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11124) from default_ds;
[2018-05-02 13:26:35,753] - [query_thread_25] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11806) from default_ds;
[2018-05-02 13:26:35,753] - [query_thread_42] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14338) from default_ds;
[2018-05-02 13:26:35,756] - [query_thread_40] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11974) from default_ds;
[2018-05-02 13:26:35,753] - [query_thread_36] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16379) from default_ds;
[2018-05-02 13:26:40,763] - [query_thread_54] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13437) from default_ds;
[2018-05-02 13:26:40,763] - [query_thread_56] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19206) from default_ds;
[2018-05-02 13:26:40,762] - [query_thread_51] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15376) from default_ds;
[2018-05-02 13:26:40,766] - [query_thread_59] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13385) from default_ds;
[2018-05-02 13:26:40,762] - [query_thread_50] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16668) from default_ds;
[2018-05-02 13:26:40,772] - [query_thread_95] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17113) from default_ds;
[2018-05-02 13:26:40,762] - [query_thread_52] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17314) from default_ds;
[2018-05-02 13:26:40,762] - [query_thread_53] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11934) from default_ds;
[2018-05-02 13:26:40,772] - [query_thread_98] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14537) from default_ds;
[2018-05-02 13:26:40,772] - [query_thread_97] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10048) from default_ds;
[2018-05-02 13:26:40,773] - [query_thread_77] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16736) from default_ds;
[2018-05-02 13:26:40,773] - [query_thread_61] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16585) from default_ds;
[2018-05-02 13:26:40,763] - [query_thread_58] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11950) from default_ds;
[2018-05-02 13:26:40,775] - [query_thread_76] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16088) from default_ds;
[2018-05-02 13:26:40,772] - [query_thread_84] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10539) from default_ds;
[2018-05-02 13:26:40,775] - [query_thread_72] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17140) from default_ds;
[2018-05-02 13:26:40,775] - [query_thread_82] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18492) from default_ds;
[2018-05-02 13:26:40,776] - [query_thread_67] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17895) from default_ds;
[2018-05-02 13:26:40,776] - [query_thread_64] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14321) from default_ds;
[2018-05-02 13:26:40,772] - [MainThread] - [load_queries:_run_concurrent_queries:134] - INFO - submitted 100 queries
[2018-05-02 13:26:40,773] - [query_thread_99] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15832) from default_ds;
[2018-05-02 13:26:40,773] - [query_thread_60] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17682) from default_ds;
[2018-05-02 13:26:40,773] - [query_thread_85] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16781) from default_ds;
[2018-05-02 13:26:40,773] - [query_thread_96] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18092) from default_ds;
[2018-05-02 13:26:40,773] - [query_thread_57] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11104) from default_ds;
[2018-05-02 13:26:40,773] - [query_thread_86] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10929) from default_ds;
[2018-05-02 13:26:40,773] - [query_thread_78] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17529) from default_ds;
[2018-05-02 13:26:40,773] - [query_thread_87] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16354) from default_ds;
[2018-05-02 13:26:40,773] - [query_thread_79] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16511) from default_ds;
[2018-05-02 13:26:40,775] - [query_thread_80] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12307) from default_ds;
[2018-05-02 13:26:40,775] - [query_thread_75] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14511) from default_ds;
[2018-05-02 13:26:40,775] - [query_thread_74] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19205) from default_ds;
[2018-05-02 13:26:40,776] - [query_thread_92] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16803) from default_ds;
[2018-05-02 13:26:40,775] - [query_thread_88] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13066) from default_ds;
[2018-05-02 13:26:40,775] - [query_thread_89] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12257) from default_ds;
